filename,width,height,clas,xmin,ymin,xmax,ymax
photo_44872@11-01-2022_18-32-45_352.jpg,1920,1080,number_plate,596,580,798,648
photo_44873@11-01-2022_18-32-45_390.jpg,1920,1080,number_plate,556,586,760,659
photo_44874@11-01-2022_18-33-06_462.jpg,1920,1080,number_plate,427,600,631,675
photo_44875@11-01-2022_18-33-10_176.jpg,1920,1080,number_plate,694,524,825,564
photo_44876@11-01-2022_18-33-11_390.jpg,1920,1080,number_plate,462,593,647,655
photo_44877@11-01-2022_18-42-25_462.jpg,1920,1080,number_plate,623,626,831,684
photo_44878@11-01-2022_18-42-26_434.jpg,1920,1080,number_plate,642,610,840,671
photo_44880@11-01-2022_18-45-44_135.jpg,1920,1080,number_plate,783,386,907,444
photo_44881@11-01-2022_18-45-48_0.jpg,1920,1080,number_plate,783,382,907,442
photo_44882@11-01-2022_18-45-51_0.jpg,1920,1080,number_plate,785,386,907,444
photo_44887@11-01-2022_18-47-51_260.jpg,1920,1080,number_plate,320,399,436,444
photo_44888@11-01-2022_18-47-51_165.jpg,1920,1080,number_plate,351,397,465,437
photo_44889@11-01-2022_18-48-07_220.jpg,1920,1080,number_plate,1343,440,1414,486
photo_44890@11-01-2022_18-50-10_126.jpg,1920,1080,number_plate,720,468,889,550
photo_44891@11-01-2022_18-50-11_70.jpg,1920,1080,number_plate,736,470,903,546
photo_44892@11-01-2022_18-52-56_242.jpg,1920,1080,number_plate,900,557,1047,611
photo_44893@11-01-2022_18-52-57_80.jpg,1920,1080,number_plate,1000,562,1134,620
photo_44896@11-01-2022_18-58-09_0.jpg,1920,1080,number_plate,20,608,194,700
photo_44897@11-01-2022_18-58-10_0.jpg,1920,1080,number_plate,1,635,85,724
photo_44905@11-01-2022_19-02-56_468.jpg,1920,1080,number_plate,527,571,753,637
photo_44906@11-01-2022_19-02-56_532.jpg,1920,1080,number_plate,513,573,743,644
photo_44907@11-01-2022_19-05-05_494.jpg,1920,1080,number_plate,513,564,745,640
photo_44908@11-01-2022_19-05-36_0.jpg,1920,1080,number_plate,618,437,722,500
photo_44909@11-01-2022_19-05-36_0.jpg,1920,1080,number_plate,711,435,814,506
photo_44912@11-01-2022_19-12-01_0.jpg,1920,1080,number_plate,389,530,520,613
photo_44913@11-01-2022_19-12-02_0.jpg,1920,1080,number_plate,389,533,518,613
photo_44914@11-01-2022_19-12-04_0.jpg,1920,1080,number_plate,385,528,520,611
photo_44915@11-01-2022_19-12-06_0.jpg,1920,1080,number_plate,387,528,522,610
photo_44916@11-01-2022_19-12-07_0.jpg,1920,1080,number_plate,391,531,520,608
photo_44917@11-01-2022_19-12-08_0.jpg,1920,1080,number_plate,389,530,522,608
photo_44918@11-01-2022_19-12-10_0.jpg,1920,1080,number_plate,389,530,520,611
photo_44919@11-01-2022_19-12-11_0.jpg,1920,1080,number_plate,451,524,600,602
photo_44920@11-01-2022_19-12-18_253.jpg,1920,1080,number_plate,718,637,925,700
photo_44921@11-01-2022_19-12-18_220.jpg,1920,1080,number_plate,731,633,933,693
photo_44926@11-01-2022_19-13-01_0.jpg,1920,1080,number_plate,671,579,847,624
photo_44927@11-01-2022_19-13-02_0.jpg,1920,1080,number_plate,651,586,838,628
photo_44928@11-01-2022_19-13-06_434.jpg,1920,1080,number_plate,394,622,611,699
photo_44929@11-01-2022_19-13-07_406.jpg,1920,1080,number_plate,407,624,625,699
photo_44930@11-01-2022_19-13-45_180.jpg,1920,1080,number_plate,780,555,931,600
photo_44931@11-01-2022_19-13-45_144.jpg,1920,1080,number_plate,796,550,943,595
photo_44935@11-01-2022_19-14-14_0.jpg,1920,1080,number_plate,511,551,636,613
photo_44936@11-01-2022_19-14-15_0.jpg,1920,1080,number_plate,493,553,620,613
photo_44939@11-01-2022_19-22-36_112.jpg,1920,1080,number_plate,687,475,842,557
photo_44940@11-01-2022_19-22-37_252.jpg,1920,1080,number_plate,751,479,914,557
photo_44945@11-01-2022_19-27-37_0.jpg,1920,1080,number_plate,423,448,563,517
photo_44946@11-01-2022_19-27-38_0.jpg,1920,1080,number_plate,460,446,605,511
photo_44947@11-01-2022_19-27-45_0.jpg,1920,1080,number_plate,1454,468,1556,530
photo_44948@11-01-2022_19-27-45_0.jpg,1920,1080,number_plate,1514,473,1631,540
photo_44949@11-01-2022_19-32-32_117.jpg,1920,1080,number_plate,273,384,418,444
photo_44950@11-01-2022_19-32-32_432.jpg,1920,1080,number_plate,287,382,422,440
photo_44951@11-01-2022_19-32-39_0.jpg,1920,1080,number_plate,511,375,662,426
photo_44953@11-01-2022_19-36-14_0.jpg,1920,1080,number_plate,942,466,1074,526
photo_44953@11-01-2022_19-36-14_0.jpg,1920,1080,number_plate,694,453,753,488
photo_44954@11-01-2022_19-36-31_108.jpg,1920,1080,number_plate,1278,480,1403,537
photo_44954@11-01-2022_19-36-31_108.jpg,1920,1080,number_plate,698,455,751,484
photo_44955@11-01-2022_19-36-31_273.jpg,1920,1080,number_plate,693,450,754,490
photo_44955@11-01-2022_19-36-31_273.jpg,1920,1080,number_plate,1323,482,1447,535
photo_44972@11-01-2022_20-06-44_0.jpg,1920,1080,number_plate,687,597,794,688
photo_44973@11-01-2022_20-06-45_0.jpg,1920,1080,number_plate,749,593,871,682
photo_44974@11-01-2022_20-06-46_0.jpg,1920,1080,number_plate,765,590,894,684
photo_44975@11-01-2022_20-06-49_0.jpg,1920,1080,number_plate,776,588,903,677
photo_44984@11-01-2022_20-09-07_0.jpg,1920,1080,number_plate,673,448,813,497
photo_44985@11-01-2022_20-09-08_0.jpg,1920,1080,number_plate,814,435,938,484
photo_44986@11-01-2022_20-14-27_0.jpg,1920,1080,number_plate,785,566,905,635
photo_44987@11-01-2022_20-14-30_0.jpg,1920,1080,number_plate,687,580,805,662
photo_44988@11-01-2022_20-14-30_0.jpg,1920,1080,number_plate,685,580,803,659
photo_44989@11-01-2022_20-14-40_0.jpg,1920,1080,number_plate,440,622,551,733
photo_44990@11-01-2022_20-14-41_0.jpg,1920,1080,number_plate,365,640,474,753
photo_44994@11-01-2022_20-18-30_0.jpg,1920,1080,number_plate,511,442,640,490
photo_44995@11-01-2022_20-18-30_0.jpg,1920,1080,number_plate,511,444,642,490
photo_45002@11-01-2022_20-26-05_468.jpg,1920,1080,number_plate,367,606,629,691
photo_45003@11-01-2022_20-26-06_600.jpg,1920,1080,number_plate,242,626,496,730
photo_45006@11-01-2022_20-31-04_420.jpg,1920,1080,number_plate,482,646,687,717
photo_45007@11-01-2022_20-31-04_416.jpg,1920,1080,number_plate,449,655,656,731
photo_45015@11-01-2022_20-43-13_0.jpg,1920,1080,number_plate,1274,640,1549,759
photo_45016@11-01-2022_20-43-14_0.jpg,1920,1080,number_plate,1243,655,1527,775
photo_45017@11-01-2022_20-43-25_0.jpg,1920,1080,number_plate,1107,679,1429,848
photo_45017@11-01-2022_20-43-25_0.jpg,1920,1080,number_plate,485,539,627,586
photo_45018@11-01-2022_20-43-29_225.jpg,1920,1080,number_plate,387,566,547,619
photo_45019@11-01-2022_20-43-30_290.jpg,1920,1080,number_plate,311,591,476,651
photo_45020@11-01-2022_20-43-31_348.jpg,1920,1080,number_plate,207,619,378,688
photo_45020@11-01-2022_20-43-31_348.jpg,1920,1080,number_plate,1107,686,1429,848
photo_45021@11-01-2022_20-43-32_0.jpg,1920,1080,number_plate,1105,684,1429,842
photo_45022@11-01-2022_20-43-33_0.jpg,1920,1080,number_plate,1109,686,1425,848
photo_45023@11-01-2022_20-43-34_0.jpg,1920,1080,number_plate,1111,686,1431,846
photo_45025@11-01-2022_20-43-45_0.jpg,1920,1080,number_plate,1002,706,1354,886
photo_45026@11-01-2022_20-45-08_0.jpg,1920,1080,number_plate,676,500,787,533
photo_45026@11-01-2022_20-45-08_0.jpg,1920,1080,number_plate,1023,695,1363,877
photo_45027@11-01-2022_20-45-09_364.jpg,1920,1080,number_plate,149,655,333,730
photo_45027@11-01-2022_20-45-09_364.jpg,1920,1080,number_plate,1014,697,1356,879
photo_45028@11-01-2022_20-45-09_351.jpg,1920,1080,number_plate,1022,700,1358,877
photo_45028@11-01-2022_20-45-09_351.jpg,1920,1080,number_plate,200,644,383,719
photo_45029@11-01-2022_20-45-23_0.jpg,1920,1080,number_plate,1022,699,1362,880
photo_45030@11-01-2022_20-47-34_403.jpg,1920,1080,number_plate,293,635,494,711
photo_45030@11-01-2022_20-47-34_403.jpg,1920,1080,number_plate,1027,704,1365,886
photo_45031@11-01-2022_20-47-34_465.jpg,1920,1080,number_plate,216,635,398,724
photo_45031@11-01-2022_20-47-34_465.jpg,1920,1080,number_plate,1022,693,1367,879
photo_45032@11-01-2022_20-47-39_0.jpg,1920,1080,number_plate,1014,699,1365,880
photo_45033@11-01-2022_20-47-39_0.jpg,1920,1080,number_plate,1022,699,1367,870
photo_45035@11-01-2022_20-49-14_0.jpg,1920,1080,number_plate,1022,699,1365,871
photo_45039@11-01-2022_21-01-00_420.jpg,1920,1080,number_plate,1445,566,1682,671
photo_45040@11-01-2022_21-01-31_276.jpg,1920,1080,number_plate,1558,535,1731,624
photo_45041@11-01-2022_21-01-32_144.jpg,1920,1080,number_plate,1556,540,1736,619
photo_45042@11-01-2022_21-01-37_128.jpg,1920,1080,number_plate,1567,535,1734,619
photo_45042@11-01-2022_21-01-37_128.jpg,1920,1080,number_plate,516,470,622,500
photo_45043@11-01-2022_21-01-37_128.jpg,1920,1080,number_plate,513,471,611,504
photo_45043@11-01-2022_21-01-37_128.jpg,1920,1080,number_plate,1563,539,1734,620
photo_45046@11-01-2022_21-01-56_0.jpg,1920,1080,number_plate,176,619,363,686
photo_45054@11-01-2022_21-05-47_0.jpg,1920,1080,number_plate,883,479,1029,555
photo_45056@11-01-2022_21-07-54_476.jpg,1920,1080,number_plate,247,644,478,726
photo_45057@11-01-2022_21-07-55_495.jpg,1920,1080,number_plate,216,653,436,737
photo_45062@11-01-2022_21-15-10_0.jpg,1920,1080,number_plate,123,495,245,555
photo_45063@11-01-2022_21-15-18_0.jpg,1920,1080,number_plate,53,508,169,577
photo_45064@11-01-2022_21-15-20_0.jpg,1920,1080,number_plate,54,506,171,577
photo_45065@11-01-2022_21-15-22_0.jpg,1920,1080,number_plate,54,510,171,573
photo_45066@11-01-2022_21-18-25_170.jpg,1920,1080,number_plate,149,491,269,548
photo_45067@11-01-2022_21-18-42_0.jpg,1920,1080,number_plate,151,491,267,548
photo_45068@11-01-2022_21-18-49_0.jpg,1920,1080,number_plate,347,471,476,520
photo_45069@11-01-2022_21-18-54_0.jpg,1920,1080,number_plate,713,482,871,531
photo_45070@11-01-2022_21-18-55_150.jpg,1920,1080,number_plate,1200,520,1296,575
photo_45071@11-01-2022_21-18-56_0.jpg,1920,1080,number_plate,1311,526,1378,579
photo_45077@11-01-2022_21-26-11_0.jpg,1920,1080,number_plate,547,593,767,653
photo_45078@11-01-2022_21-26-13_0.jpg,1920,1080,number_plate,454,615,700,690
photo_45084@11-01-2022_21-27-57_152.jpg,1920,1080,number_plate,485,540,640,591
photo_45085@11-01-2022_21-28-21_459.jpg,1920,1080,number_plate,862,471,1029,539
photo_45085@11-01-2022_21-28-21_459.jpg,1920,1080,number_plate,549,519,674,555
photo_45086@11-01-2022_21-28-21_420.jpg,1920,1080,number_plate,545,519,682,555
photo_45086@11-01-2022_21-28-21_420.jpg,1920,1080,number_plate,900,470,1074,535
photo_45099@11-01-2022_21-39-06_0.jpg,1920,1080,number_plate,636,557,796,608
photo_45100@11-01-2022_21-39-06_0.jpg,1920,1080,number_plate,636,560,794,602
photo_45101@11-01-2022_21-39-21_0.jpg,1920,1080,number_plate,694,530,818,590
photo_45102@11-01-2022_21-39-23_0.jpg,1920,1080,number_plate,585,550,714,619
photo_45103@11-01-2022_21-39-24_0.jpg,1920,1080,number_plate,571,551,700,624
photo_45104@11-01-2022_21-39-27_0.jpg,1920,1080,number_plate,569,550,702,624
photo_45105@11-01-2022_21-39-27_0.jpg,1920,1080,number_plate,571,551,698,622
photo_45106@11-01-2022_21-39-41_0.jpg,1920,1080,number_plate,278,615,400,717
photo_45107@11-01-2022_21-39-42_0.jpg,1920,1080,number_plate,274,611,403,720
photo_45108@11-01-2022_21-39-42_0.jpg,1920,1080,number_plate,273,613,407,717
photo_45109@11-01-2022_21-39-49_0.jpg,1920,1080,number_plate,280,611,407,720
photo_45110@11-01-2022_21-39-50_0.jpg,1920,1080,number_plate,278,615,405,715
photo_45111@11-01-2022_21-39-53_0.jpg,1920,1080,number_plate,276,610,402,717
photo_45112@11-01-2022_21-39-54_0.jpg,1920,1080,number_plate,274,608,403,719
photo_45113@11-01-2022_21-39-55_0.jpg,1920,1080,number_plate,274,608,407,717
photo_45114@11-01-2022_21-39-56_0.jpg,1920,1080,number_plate,276,613,405,719
photo_45115@11-01-2022_21-39-57_0.jpg,1920,1080,number_plate,278,615,403,717
photo_45116@11-01-2022_21-39-59_0.jpg,1920,1080,number_plate,278,613,402,717
photo_45117@11-01-2022_21-39-59_0.jpg,1920,1080,number_plate,276,613,402,715
photo_45118@11-01-2022_21-40-06_0.jpg,1920,1080,number_plate,280,611,403,720
photo_45119@11-01-2022_21-40-08_0.jpg,1920,1080,number_plate,278,608,403,715
photo_45120@11-01-2022_21-40-08_0.jpg,1920,1080,number_plate,278,611,405,726
photo_45121@11-01-2022_21-40-11_0.jpg,1920,1080,number_plate,276,615,405,720
photo_45122@11-01-2022_21-40-12_0.jpg,1920,1080,number_plate,276,613,398,717
photo_45123@11-01-2022_21-40-14_0.jpg,1920,1080,number_plate,274,611,402,717
photo_45126@11-01-2022_21-40-22_0.jpg,1920,1080,number_plate,276,610,403,717
photo_45127@11-01-2022_21-40-23_0.jpg,1920,1080,number_plate,276,615,407,713
photo_45128@11-01-2022_21-40-24_0.jpg,1920,1080,number_plate,276,611,405,717
photo_45129@11-01-2022_21-40-30_45.jpg,1920,1080,number_plate,276,615,402,719
photo_45130@11-01-2022_21-40-31_45.jpg,1920,1080,number_plate,276,613,402,719
photo_45131@11-01-2022_21-40-33_0.jpg,1920,1080,number_plate,345,604,482,710
photo_45138@11-01-2022_21-52-16_308.jpg,1920,1080,number_plate,523,570,740,646
photo_45139@11-01-2022_21-52-17_96.jpg,1920,1080,number_plate,549,562,767,633
photo_45140@11-01-2022_21-52-18_231.jpg,1920,1080,number_plate,414,593,634,677
photo_45141@11-01-2022_21-52-18_0.jpg,1920,1080,number_plate,409,590,554,679
photo_45142@11-01-2022_21-52-19_290.jpg,1920,1080,number_plate,416,593,649,673
photo_45143@11-01-2022_21-52-24_364.jpg,1920,1080,number_plate,414,591,656,675
photo_45155@11-01-2022_22-12-37_442.jpg,1920,1080,number_plate,453,602,663,684
photo_45156@11-01-2022_22-12-37_420.jpg,1920,1080,number_plate,451,604,654,684
photo_45159@11-01-2022_22-23-17_0.jpg,1920,1080,number_plate,825,571,1003,646
photo_45160@11-01-2022_22-23-18_0.jpg,1920,1080,number_plate,885,560,1056,631
photo_45164@11-01-2022_22-28-35_464.jpg,1920,1080,number_plate,1111,477,1249,544
photo_45164@11-01-2022_22-28-35_464.jpg,1920,1080,number_plate,893,484,1009,522
photo_45165@11-01-2022_22-28-39_448.jpg,1920,1080,number_plate,1243,477,1382,542
photo_45165@11-01-2022_22-28-39_448.jpg,1920,1080,number_plate,163,577,309,653
photo_45166@11-01-2022_22-28-41_299.jpg,1920,1080,number_plate,76,593,205,680
photo_45166@11-01-2022_22-28-41_299.jpg,1920,1080,number_plate,1243,477,1380,542
photo_45172@11-01-2022_22-34-08_0.jpg,1920,1080,number_plate,1229,663,1327,736
photo_45173@11-01-2022_22-39-47_297.jpg,1920,1080,number_plate,461,548,612,591
photo_45176@11-01-2022_22-49-11_396.jpg,1920,1080,number_plate,689,670,904,733
photo_45177@11-01-2022_22-49-12_570.jpg,1920,1080,number_plate,661,676,893,736
photo_45178@11-01-2022_22-49-54_1035.jpg,1920,1080,number_plate,206,802,461,933
photo_45180@11-01-2022_22-51-09_0.jpg,1920,1080,number_plate,6,612,121,689
photo_45183@11-01-2022_22-52-42_0.jpg,1920,1080,number_plate,731,429,844,502
photo_45184@11-01-2022_22-52-43_0.jpg,1920,1080,number_plate,734,431,844,504
photo_45185@11-01-2022_22-52-46_0.jpg,1920,1080,number_plate,1131,446,1225,504
photo_45199@11-01-2022_23-04-30_220.jpg,1920,1080,number_plate,712,585,895,644
photo_45200@11-01-2022_23-04-31_176.jpg,1920,1080,number_plate,759,595,940,651
photo_45206@11-01-2022_23-11-30_0.jpg,1920,1080,number_plate,400,542,555,591
photo_45208@11-01-2022_23-11-32_0.jpg,1920,1080,number_plate,406,544,559,593
photo_45209@11-01-2022_23-11-42_0.jpg,1920,1080,number_plate,1065,531,1146,574
photo_45212@11-01-2022_23-16-49_50.jpg,1920,1080,number_plate,527,531,614,582
photo_45213@11-01-2022_23-16-51_45.jpg,1920,1080,number_plate,423,555,508,612
photo_45214@11-01-2022_23-16-51_160.jpg,1920,1080,number_plate,348,576,431,640
photo_45215@11-01-2022_23-16-52_135.jpg,1920,1080,number_plate,374,572,463,627
photo_45218@11-01-2022_23-19-04_140.jpg,1920,1080,number_plate,363,616,474,685
photo_45219@11-01-2022_23-19-05_160.jpg,1920,1080,number_plate,440,604,553,665
photo_45220@11-01-2022_23-19-06_0.jpg,1920,1080,number_plate,255,638,355,710
photo_45235@12-01-2022_00-27-21_120.jpg,1920,1080,number_plate,289,606,457,670
photo_45236@12-01-2022_00-27-21_0.jpg,1920,1080,number_plate,276,608,446,678
photo_45237@12-01-2022_00-27-22_260.jpg,1920,1080,number_plate,253,612,421,685
photo_45238@12-01-2022_00-27-33_300.jpg,1920,1080,number_plate,255,612,421,680
photo_45239@12-01-2022_00-27-34_324.jpg,1920,1080,number_plate,251,612,417,674
photo_45243@12-01-2022_00-37-37_225.jpg,1920,1080,number_plate,714,595,902,642
photo_45244@12-01-2022_00-37-38_280.jpg,1920,1080,number_plate,678,614,872,659
photo_45246@12-01-2022_00-46-47_102.jpg,1920,1080,number_plate,1342,455,1423,493
photo_45250@12-01-2022_00-51-07_448.jpg,1920,1080,number_plate,1448,563,1665,665
photo_45251@12-01-2022_00-51-30_37.jpg,1920,1080,number_plate,1446,555,1668,661
photo_45252@12-01-2022_00-51-44_528.jpg,1920,1080,number_plate,1448,555,1674,676
photo_45252@12-01-2022_00-51-44_528.jpg,1920,1080,number_plate,408,653,608,723
photo_45253@12-01-2022_00-51-44_798.jpg,1920,1080,number_plate,385,661,589,723
photo_45253@12-01-2022_00-51-44_798.jpg,1920,1080,number_plate,1446,555,1672,672
photo_45254@12-01-2022_00-51-48_0.jpg,1920,1080,number_plate,1440,563,1619,661
photo_45255@12-01-2022_00-57-43_186.jpg,1920,1080,number_plate,1453,557,1665,661
photo_45256@12-01-2022_00-57-43_108.jpg,1920,1080,number_plate,1446,555,1665,670
photo_45275@12-01-2022_02-40-30_382.jpg,1920,1080,number_plate,1080,457,1263,548
photo_45276@12-01-2022_02-40-31_434.jpg,1920,1080,number_plate,1017,461,1234,559
photo_45277@12-01-2022_02-40-32_791.jpg,1920,1080,number_plate,851,459,1157,595
photo_45278@12-01-2022_02-40-33_876.jpg,1920,1080,number_plate,827,465,1136,604
photo_45279@12-01-2022_02-40-38_1.jpg,1920,1080,number_plate,472,497,748,680
photo_45280@12-01-2022_02-41-08_0.jpg,1920,1080,number_plate,514,533,763,676
photo_45281@12-01-2022_02-41-28_0.jpg,1920,1080,number_plate,1559,489,1674,548
photo_45282@12-01-2022_02-41-34_455.jpg,1920,1080,number_plate,1510,521,1742,636
photo_45283@12-01-2022_02-41-35_630.jpg,1920,1080,number_plate,1478,521,1742,657
photo_45284@12-01-2022_02-41-41_688.jpg,1920,1080,number_plate,1444,521,1702,651
photo_45285@12-01-2022_02-41-41_660.jpg,1920,1080,number_plate,1455,516,1691,640
photo_45286@12-01-2022_02-41-42_602.jpg,1920,1080,number_plate,1451,521,1689,631
photo_45287@12-01-2022_02-41-59_1.jpg,1920,1080,number_plate,1455,514,1693,629
photo_45288@12-01-2022_03-15-22_59.jpg,1920,1080,number_plate,1451,519,1695,631
photo_45289@12-01-2022_03-21-20_428.jpg,1920,1080,number_plate,1448,516,1702,636
photo_45289@12-01-2022_03-21-20_428.jpg,1920,1080,number_plate,493,425,631,478
photo_45290@12-01-2022_03-21-21_396.jpg,1920,1080,number_plate,1455,514,1710,633
photo_45290@12-01-2022_03-21-21_396.jpg,1920,1080,number_plate,527,425,668,474
photo_45291@12-01-2022_03-58-09_308.jpg,1920,1080,number_plate,1451,512,1697,636
photo_45292@12-01-2022_04-34-32_456.jpg,1920,1080,number_plate,1457,521,1706,636
photo_45293@12-01-2022_04-34-32_407.jpg,1920,1080,number_plate,1455,516,1695,631
photo_45294@12-01-2022_05-35-57_84.jpg,1920,1080,number_plate,1227,559,1314,595
photo_45295@12-01-2022_05-35-58_0.jpg,1920,1080,number_plate,1244,568,1331,610
photo_45303@12-01-2022_07-51-21_0.jpg,1920,1080,number_plate,568,448,663,519
photo_45304@12-01-2022_07-51-21_0.jpg,1920,1080,number_plate,617,446,725,514
photo_45306@12-01-2022_08-08-16_0.jpg,1920,1080,number_plate,821,504,968,610
photo_45307@12-01-2022_08-08-16_242.jpg,1920,1080,number_plate,895,497,1053,602
photo_45308@12-01-2022_08-11-20_513.jpg,1920,1080,number_plate,1312,497,1459,576
photo_45308@12-01-2022_08-11-20_513.jpg,1920,1080,number_plate,314,627,529,693
photo_45309@12-01-2022_08-11-20_494.jpg,1920,1080,number_plate,291,623,510,702
photo_45309@12-01-2022_08-11-20_494.jpg,1920,1080,number_plate,1308,499,1459,580
photo_45310@12-01-2022_08-11-23_390.jpg,1920,1080,number_plate,1312,499,1457,578
photo_45312@12-01-2022_08-11-24_288.jpg,1920,1080,number_plate,1308,502,1455,574
photo_45318@12-01-2022_08-21-37_0.jpg,1920,1080,number_plate,376,525,504,576
photo_45319@12-01-2022_08-21-37_0.jpg,1920,1080,number_plate,429,516,555,563
photo_45323@12-01-2022_08-33-41_65.jpg,1920,1080,number_plate,657,482,774,510
photo_45324@12-01-2022_08-33-44_0.jpg,1920,1080,number_plate,261,574,468,640
photo_45331@12-01-2022_08-50-16_220.jpg,1920,1080,number_plate,248,616,419,680
photo_45332@12-01-2022_08-50-16_252.jpg,1920,1080,number_plate,68,655,236,746
photo_45336@12-01-2022_09-15-06_493.jpg,1920,1080,number_plate,838,455,989,514
photo_45337@12-01-2022_09-15-07_171.jpg,1920,1080,number_plate,951,461,1095,510
photo_45338@12-01-2022_09-15-08_198.jpg,1920,1080,number_plate,1087,448,1202,493
photo_45339@12-01-2022_09-16-53_0.jpg,1920,1080,number_plate,338,589,457,661
photo_45340@12-01-2022_09-17-00_0.jpg,1920,1080,number_plate,844,478,931,510
photo_45361@12-01-2022_09-51-40_336.jpg,1920,1080,number_plate,502,595,697,651
