,file_path,label
12011,wiki_crop/cropped/18067536_1988-04-05_2013.jpg,25
12012,wiki_crop/cropped/320736_1959-05-29_2007.jpg,48
12013,wiki_crop/cropped/747736_1980-10-16_2012.jpg,32
12014,wiki_crop/cropped/2165936_1963-12-19_2013.jpg,50
12015,wiki_crop/cropped/1186336_1978-03-24_2012.jpg,34
12016,wiki_crop/cropped/39468936_1995-03-23_2014.jpg,19
12017,wiki_crop/cropped/22296136_1919-12-20_1960.jpg,41
12018,wiki_crop/cropped/3098836_1980-12-13_2015.jpg,35
12019,wiki_crop/cropped/7332536_1982-07-26_2014.jpg,32
12020,wiki_crop/cropped/36000136_1992-10-05_2013.jpg,21
12021,wiki_crop/cropped/659836_1921-11-29_1958.jpg,37
12022,wiki_crop/cropped/5946036_1962-11-12_2005.jpg,43
12023,wiki_crop/cropped/37736_1937-05-13_1988.jpg,51
12024,wiki_crop/cropped/2279736_1950-02-17_2004.jpg,54
12025,wiki_crop/cropped/40878236_1962-11-23_2013.jpg,51
12026,wiki_crop/cropped/24731136_1945-05-13_1999.jpg,54
12027,wiki_crop/cropped/11455336_1973-02-11_2014.jpg,41
12028,wiki_crop/cropped/326236_1955-01-25_2010.jpg,55
12029,wiki_crop/cropped/22685536_1948-07-29_2009.jpg,61
12030,wiki_crop/cropped/11371836_1961-10-11_2014.jpg,53
12031,wiki_crop/cropped/8020136_1967-12-01_2009.jpg,42
12032,wiki_crop/cropped/6903036_1982-07-22_2012.jpg,30
12033,wiki_crop/cropped/13091236_1986-05-24_2013.jpg,27
12034,wiki_crop/cropped/779236_1901-11-02_1955.jpg,54
12035,wiki_crop/cropped/2205736_1917-05-05_1943.jpg,26
12036,wiki_crop/cropped/4383836_1974-10-01_2014.jpg,40
12037,wiki_crop/cropped/1333536_1860-06-22_1940.jpg,80
12038,wiki_crop/cropped/33813536_1990-10-16_2013.jpg,23
12039,wiki_crop/cropped/44067736_1988-08-09_2014.jpg,26
12040,wiki_crop/cropped/4042136_1942-03-09_1973.jpg,31
12041,wiki_crop/cropped/36606336_1985-09-22_2013.jpg,28
12042,wiki_crop/cropped/2076836_1965-01-27_2014.jpg,49
12043,wiki_crop/cropped/3176236_1955-11-27_2007.jpg,52
12044,wiki_crop/cropped/11592336_1918-12-27_1954.jpg,36
12045,wiki_crop/cropped/2291636_1962-01-17_2008.jpg,46
12046,wiki_crop/cropped/33406636_1995-03-10_2011.jpg,16
12047,wiki_crop/cropped/43357136_1945-09-26_1968.jpg,23
12048,wiki_crop/cropped/12063536_1973-08-01_2008.jpg,35
12049,wiki_crop/cropped/12229736_1948-04-18_2010.jpg,62
12050,wiki_crop/cropped/8473036_1980-09-14_2008.jpg,28
12051,wiki_crop/cropped/26111036_1992-04-01_2010.jpg,18
12052,wiki_crop/cropped/6298936_1960-05-06_2011.jpg,51
12053,wiki_crop/cropped/11554036_1917-11-01_1953.jpg,36
12054,wiki_crop/cropped/4741836_1985-11-20_2012.jpg,27
12055,wiki_crop/cropped/4137536_1962-05-07_2013.jpg,51
12056,wiki_crop/cropped/1275236_1944-12-25_1974.jpg,30
12057,wiki_crop/cropped/41536_1899-04-29_1940.jpg,41
12058,wiki_crop/cropped/30736036_1975-02-20_2012.jpg,37
12059,wiki_crop/cropped/5283336_1974-06-06_2007.jpg,33
12060,wiki_crop/cropped/977536_1971-06-30_2013.jpg,42
12061,wiki_crop/cropped/427836_1950-07-24_2009.jpg,59
12062,wiki_crop/cropped/2654036_1951-11-11_2006.jpg,55
12063,wiki_crop/cropped/105436_1945-09-26_2011.jpg,66
12064,wiki_crop/cropped/41295236_1942-04-05_1969.jpg,27
12065,wiki_crop/cropped/24584636_1980-10-22_2013.jpg,33
12066,wiki_crop/cropped/46864036_1990-01-11_2014.jpg,24
12067,wiki_crop/cropped/41313636_1948-05-12_1972.jpg,24
12068,wiki_crop/cropped/25660936_1963-06-06_2014.jpg,51
12069,wiki_crop/cropped/3092836_1977-04-02_2015.jpg,38
12070,wiki_crop/cropped/31236_1969-05-19_2010.jpg,41
12071,wiki_crop/cropped/32283736_1983-03-03_2013.jpg,30
12072,wiki_crop/cropped/5248936_1988-03-29_2013.jpg,25
12073,wiki_crop/cropped/2141436_1965-01-15_2013.jpg,48
12074,wiki_crop/cropped/20217536_1945-03-12_2005.jpg,60
12075,wiki_crop/cropped/8806636_1958-10-27_2012.jpg,54
12076,wiki_crop/cropped/391036_1979-09-04_2009.jpg,30
12077,wiki_crop/cropped/28183736_1963-09-18_1990.jpg,27
12078,wiki_crop/cropped/15924636_1990-12-28_2010.jpg,20
12079,wiki_crop/cropped/20730236_1980-08-28_2009.jpg,29
12080,wiki_crop/cropped/12210236_1988-12-29_2009.jpg,21
12081,wiki_crop/cropped/10812336_1925-04-16_1963.jpg,38
12082,wiki_crop/cropped/26993736_1991-08-27_2010.jpg,19
12083,wiki_crop/cropped/53536_1926-09-23_1963.jpg,37
12084,wiki_crop/cropped/763936_1946-04-12_2015.jpg,69
12085,wiki_crop/cropped/31370636_1917-07-09_1940.jpg,23
12086,wiki_crop/cropped/72336_1942-04-24_1966.jpg,24
12087,wiki_crop/cropped/2488436_1940-12-22_2006.jpg,66
12088,wiki_crop/cropped/31871936_1986-04-18_2009.jpg,23
12089,wiki_crop/cropped/909036_1971-06-28_2015.jpg,44
12090,wiki_crop/cropped/16780836_1987-01-08_2011.jpg,24
12091,wiki_crop/cropped/12813436_1973-01-24_2012.jpg,39
12092,wiki_crop/cropped/8436_1946-04-10_2000.jpg,54
12093,wiki_crop/cropped/25529736_1895-12-21_1945.jpg,50
12094,wiki_crop/cropped/38065136_1960-07-24_2012.jpg,52
12095,wiki_crop/cropped/11736_1919-11-26_2008.jpg,89
12096,wiki_crop/cropped/2989936_1972-01-06_2005.jpg,33
12097,wiki_crop/cropped/1093736_1942-04-03_1974.jpg,32
12098,wiki_crop/cropped/32570536_1934-02-10_2010.jpg,76
12099,wiki_crop/cropped/9536936_1917-01-16_1944.jpg,27
12100,wiki_crop/cropped/36349436_1931-05-23_1964.jpg,33
12101,wiki_crop/cropped/1118236_1926-10-13_2000.jpg,74
12102,wiki_crop/cropped/32838136_1947-09-16_1980.jpg,33
12103,wiki_crop/cropped/9740836_1988-08-03_2011.jpg,23
12104,wiki_crop/cropped/5674636_1957-09-19_2008.jpg,51
12105,wiki_crop/cropped/19218736_1957-07-28_2010.jpg,53
12106,wiki_crop/cropped/4452336_1917-08-13_1943.jpg,26
12107,wiki_crop/cropped/36098836_1994-02-07_2015.jpg,21
12108,wiki_crop/cropped/26247136_1968-07-14_2012.jpg,44
12109,wiki_crop/cropped/2251536_1987-08-25_2010.jpg,23
12110,wiki_crop/cropped/17381136_1985-05-21_2009.jpg,24
12111,wiki_crop/cropped/7607236_1984-05-18_2011.jpg,27
12112,wiki_crop/cropped/6384236_1990-08-09_2013.jpg,23
12113,wiki_crop/cropped/25776236_1983-01-20_2012.jpg,29
12114,wiki_crop/cropped/22919536_1988-03-03_2011.jpg,23
12115,wiki_crop/cropped/1709936_1984-11-25_2015.jpg,31
12116,wiki_crop/cropped/6949236_1958-07-01_2008.jpg,50
12117,wiki_crop/cropped/194036_1911-12-14_1952.jpg,41
12118,wiki_crop/cropped/330436_1927-08-25_1956.jpg,29
12119,wiki_crop/cropped/7332436_1986-01-16_2013.jpg,27
12120,wiki_crop/cropped/2296236_1956-12-12_1982.jpg,26
12121,wiki_crop/cropped/17947036_1986-02-14_2010.jpg,24
12122,wiki_crop/cropped/343536_1948-12-22_2004.jpg,56
12123,wiki_crop/cropped/39206636_1947-03-23_2013.jpg,66
12124,wiki_crop/cropped/30498836_1993-08-30_2014.jpg,21
12125,wiki_crop/cropped/32010836_1991-08-26_2014.jpg,23
12126,wiki_crop/cropped/37537936_1996-09-23_2013.jpg,17
12127,wiki_crop/cropped/44233636_1980-12-11_2014.jpg,34
12128,wiki_crop/cropped/2983936_1983-05-19_2005.jpg,22
12129,wiki_crop/cropped/370936_1934-08-18_2009.jpg,75
12130,wiki_crop/cropped/615836_1931-10-13_1963.jpg,32
12131,wiki_crop/cropped/3638436_1980-03-31_2009.jpg,29
12132,wiki_crop/cropped/33680836_1927-06-03_2007.jpg,80
12133,wiki_crop/cropped/26983636_1904-07-18_1941.jpg,37
12134,wiki_crop/cropped/236836_1914-01-31_1962.jpg,48
12135,wiki_crop/cropped/1996436_1975-06-04_2011.jpg,36
12136,wiki_crop/cropped/34556536_1989-11-10_2011.jpg,22
12137,wiki_crop/cropped/5283636_1978-09-22_2014.jpg,36
12138,wiki_crop/cropped/12136936_1962-09-10_2013.jpg,51
12139,wiki_crop/cropped/530936_1952-09-16_2009.jpg,57
12140,wiki_crop/cropped/2011936_1950-05-25_2012.jpg,62
12141,wiki_crop/cropped/38339036_1993-02-28_2013.jpg,20
12142,wiki_crop/cropped/33798636_1944-02-09_1998.jpg,54
12143,wiki_crop/cropped/32971636_1988-10-06_2011.jpg,23
12144,wiki_crop/cropped/33235736_1972-03-09_2000.jpg,28
12145,wiki_crop/cropped/757336_1978-06-22_2010.jpg,32
12146,wiki_crop/cropped/8163836_1984-12-03_2010.jpg,26
12147,wiki_crop/cropped/37944636_1981-12-30_2010.jpg,29
12148,wiki_crop/cropped/418336_1949-07-17_2008.jpg,59
12149,wiki_crop/cropped/13066436_1931-05-07_1965.jpg,34
12150,wiki_crop/cropped/40798936_1954-07-18_2007.jpg,53
12151,wiki_crop/cropped/8820936_1969-07-11_2005.jpg,36
12152,wiki_crop/cropped/2048736_1956-06-19_2014.jpg,58
12153,wiki_crop/cropped/53736_1981-04-19_2005.jpg,24
12154,wiki_crop/cropped/534636_1951-06-13_2009.jpg,58
12155,wiki_crop/cropped/20000636_1906-09-02_1941.jpg,35
12156,wiki_crop/cropped/41324036_1950-06-22_2012.jpg,62
12157,wiki_crop/cropped/25177236_1988-11-08_2011.jpg,23
12158,wiki_crop/cropped/18730236_1983-07-08_2012.jpg,29
12159,wiki_crop/cropped/26925136_1926-07-02_1967.jpg,41
12160,wiki_crop/cropped/1493436_1945-10-23_2007.jpg,62
12161,wiki_crop/cropped/1938336_1967-09-12_2012.jpg,45
12162,wiki_crop/cropped/40171236_1969-02-05_2006.jpg,37
12163,wiki_crop/cropped/39417336_1996-06-30_2014.jpg,18
12164,wiki_crop/cropped/38433536_1982-06-02_2013.jpg,31
12165,wiki_crop/cropped/16723436_1953-08-16_2012.jpg,59
12166,wiki_crop/cropped/540236_1968-12-22_2012.jpg,44
12167,wiki_crop/cropped/11849236_1956-03-21_2011.jpg,55
12168,wiki_crop/cropped/4373236_1984-10-06_2009.jpg,25
12169,wiki_crop/cropped/1549236_1953-03-10_1996.jpg,43
12170,wiki_crop/cropped/21452936_1937-12-08_2011.jpg,74
12171,wiki_crop/cropped/29382636_1989-02-14_2015.jpg,26
12172,wiki_crop/cropped/38373436_1935-08-21_1961.jpg,26
12173,wiki_crop/cropped/920936_1965-10-23_2009.jpg,44
12174,wiki_crop/cropped/6312536_1962-10-26_2011.jpg,49
12175,wiki_crop/cropped/11881236_1939-09-27_1964.jpg,25
12176,wiki_crop/cropped/27463636_1965-02-04_2009.jpg,44
12177,wiki_crop/cropped/1611536_1956-03-21_1987.jpg,31
12178,wiki_crop/cropped/7212036_1935-10-25_2011.jpg,76
12179,wiki_crop/cropped/718236_1967-06-21_2011.jpg,44
12180,wiki_crop/cropped/42183336_1995-09-19_2014.jpg,19
12181,wiki_crop/cropped/592436_1925-07-29_2011.jpg,86
12182,wiki_crop/cropped/30022636_1968-03-18_2007.jpg,39
12183,wiki_crop/cropped/45618536_1995-05-08_2015.jpg,20
12184,wiki_crop/cropped/27805736_1958-12-31_2010.jpg,52
12185,wiki_crop/cropped/20825236_1978-03-03_2013.jpg,35
12186,wiki_crop/cropped/30689636_1959-02-24_1984.jpg,25
12187,wiki_crop/cropped/5802536_1985-04-15_2007.jpg,22
12188,wiki_crop/cropped/19526136_1987-05-22_2011.jpg,24
12189,wiki_crop/cropped/893236_1970-06-01_2010.jpg,40
12190,wiki_crop/cropped/42213636_1987-10-29_2014.jpg,27
12191,wiki_crop/cropped/16824336_1964-02-04_2010.jpg,46
12192,wiki_crop/cropped/7602536_1972-08-11_2007.jpg,35
12193,wiki_crop/cropped/1431636_1976-06-12_2009.jpg,33
12194,wiki_crop/cropped/24243736_1985-09-22_2009.jpg,24
12195,wiki_crop/cropped/28997936_1987-11-21_2012.jpg,25
12196,wiki_crop/cropped/35118336_1991-02-21_2015.jpg,24
12197,wiki_crop/cropped/980836_1987-05-15_2015.jpg,28
12198,wiki_crop/cropped/826036_1969-03-29_2007.jpg,38
12199,wiki_crop/cropped/36414136_1975-07-23_2010.jpg,35
12200,wiki_crop/cropped/27172036_1991-02-12_2014.jpg,23
12201,wiki_crop/cropped/26063236_1912-08-29_1981.jpg,69
12202,wiki_crop/cropped/4752136_1946-07-12_2011.jpg,65
12203,wiki_crop/cropped/1892236_1940-12-05_2005.jpg,65
12204,wiki_crop/cropped/9065336_1975-08-05_2007.jpg,32
12205,wiki_crop/cropped/21636_1962-11-12_2008.jpg,46
12206,wiki_crop/cropped/37095636_1989-05-21_2013.jpg,24
12207,wiki_crop/cropped/5931936_1982-05-22_2012.jpg,30
12208,wiki_crop/cropped/25168436_1992-06-09_2013.jpg,21
12209,wiki_crop/cropped/18698736_1988-07-13_2015.jpg,27
12210,wiki_crop/cropped/1915436_1965-08-06_2005.jpg,40
12211,wiki_crop/cropped/37477436_1934-01-20_1992.jpg,58
12212,wiki_crop/cropped/42765436_1975-09-01_2012.jpg,37
12213,wiki_crop/cropped/245536_1929-03-23_1965.jpg,36
12214,wiki_crop/cropped/7412236_1955-02-24_2007.jpg,52
12215,wiki_crop/cropped/31064936_1940-02-29_1985.jpg,45
12216,wiki_crop/cropped/27320436_1992-10-01_2013.jpg,21
12217,wiki_crop/cropped/523936_1935-01-10_1997.jpg,62
12218,wiki_crop/cropped/11422936_1962-11-10_1984.jpg,22
12219,wiki_crop/cropped/39367636_1926-11-10_1957.jpg,31
12220,wiki_crop/cropped/12943536_1935-01-15_1952.jpg,17
12221,wiki_crop/cropped/1279236_1964-11-23_2001.jpg,37
12222,wiki_crop/cropped/92436_1943-08-30_2010.jpg,67
12223,wiki_crop/cropped/567736_1948-07-05_1973.jpg,25
12224,wiki_crop/cropped/3201036_1970-03-03_2013.jpg,43
12225,wiki_crop/cropped/30943236_1901-08-16_1957.jpg,56
12226,wiki_crop/cropped/2202636_1918-02-26_2011.jpg,93
12227,wiki_crop/cropped/1882936_1972-02-19_2009.jpg,37
12228,wiki_crop/cropped/524636_1961-04-08_2012.jpg,51
12229,wiki_crop/cropped/39043836_1946-02-13_2006.jpg,60
12230,wiki_crop/cropped/46421636_1990-10-28_2013.jpg,23
12231,wiki_crop/cropped/33309036_1978-12-14_2012.jpg,34
12232,wiki_crop/cropped/857536_1936-11-19_2010.jpg,74
12233,wiki_crop/cropped/1422536_1927-08-01_2002.jpg,75
12234,wiki_crop/cropped/937536_1974-10-17_2007.jpg,33
12235,wiki_crop/cropped/40910936_1956-08-06_2010.jpg,54
12236,wiki_crop/cropped/1919136_1937-07-28_2012.jpg,75
12237,wiki_crop/cropped/1898436_1937-03-01_2000.jpg,63
12238,wiki_crop/cropped/1182436_1980-02-26_2014.jpg,34
12239,wiki_crop/cropped/4237036_1968-03-19_2012.jpg,44
12240,wiki_crop/cropped/22792936_1989-05-19_2012.jpg,23
12241,wiki_crop/cropped/3754636_1947-11-22_2011.jpg,64
12242,wiki_crop/cropped/14567036_1919-07-14_1957.jpg,38
12243,wiki_crop/cropped/36348136_1986-11-06_2012.jpg,26
12244,wiki_crop/cropped/29688336_1943-06-14_1981.jpg,38
12245,wiki_crop/cropped/613336_1982-02-18_2014.jpg,32
12246,wiki_crop/cropped/395736_1948-02-19_2009.jpg,61
12247,wiki_crop/cropped/6621236_1983-11-08_2014.jpg,31
12248,wiki_crop/cropped/17271009_1980-11-09_2013.jpg,33
12249,wiki_crop/cropped/28542009_1903-07-25_1942.jpg,39
12250,wiki_crop/cropped/166209_1976-11-15_2012.jpg,36
12251,wiki_crop/cropped/2020809_1940-07-17_1961.jpg,21
12252,wiki_crop/cropped/19570009_1991-06-28_2013.jpg,22
12253,wiki_crop/cropped/611909_1927-11-17_2014.jpg,87
12254,wiki_crop/cropped/5201709_1949-12-27_2013.jpg,64
12255,wiki_crop/cropped/2292609_1924-04-28_2008.jpg,84
12256,wiki_crop/cropped/5719909_1956-03-26_2011.jpg,55
12257,wiki_crop/cropped/2377209_1970-12-31_2010.jpg,40
12258,wiki_crop/cropped/5792809_1975-06-04_2014.jpg,39
12259,wiki_crop/cropped/9700409_1894-07-08_1941.jpg,47
12260,wiki_crop/cropped/4331409_1985-05-06_2008.jpg,23
12261,wiki_crop/cropped/36170909_1963-07-06_2008.jpg,45
12262,wiki_crop/cropped/4812309_1965-06-29_2011.jpg,46
12263,wiki_crop/cropped/1083509_1958-03-03_2009.jpg,51
12264,wiki_crop/cropped/27295909_1987-08-22_2011.jpg,24
12265,wiki_crop/cropped/12480209_1975-12-25_2011.jpg,36
12266,wiki_crop/cropped/12416709_1985-05-28_2009.jpg,24
12267,wiki_crop/cropped/36493109_1916-02-08_1946.jpg,30
12268,wiki_crop/cropped/18622209_1960-12-26_2008.jpg,48
12269,wiki_crop/cropped/774609_1877-06-19_1945.jpg,68
12270,wiki_crop/cropped/690109_1977-02-20_2013.jpg,36
12271,wiki_crop/cropped/125209_1964-03-10_2015.jpg,51
12272,wiki_crop/cropped/2146409_1916-05-21_1960.jpg,44
12273,wiki_crop/cropped/16548209_1968-03-04_2008.jpg,40
12274,wiki_crop/cropped/18786909_1980-04-11_2010.jpg,30
12275,wiki_crop/cropped/3448209_1920-03-24_1953.jpg,33
12276,wiki_crop/cropped/925909_1976-10-03_2010.jpg,34
12277,wiki_crop/cropped/3715509_1943-02-09_2014.jpg,71
12278,wiki_crop/cropped/27332809_1937-08-26_2013.jpg,76
12279,wiki_crop/cropped/39060109_1992-02-11_2013.jpg,21
12280,wiki_crop/cropped/20068709_1949-06-19_2011.jpg,62
12281,wiki_crop/cropped/18978209_1990-07-29_2014.jpg,24
12282,wiki_crop/cropped/679409_1965-12-31_2006.jpg,41
12283,wiki_crop/cropped/27598409_1974-08-28_2011.jpg,37
12284,wiki_crop/cropped/420909_1895-09-06_1945.jpg,50
12285,wiki_crop/cropped/1283609_1958-06-16_2012.jpg,54
12286,wiki_crop/cropped/399009_1977-11-16_2010.jpg,33
12287,wiki_crop/cropped/994409_1941-12-09_2008.jpg,67
12288,wiki_crop/cropped/40041109_1974-08-17_2003.jpg,29
12289,wiki_crop/cropped/5798609_1946-02-08_1972.jpg,26
12290,wiki_crop/cropped/19460809_1981-11-10_2015.jpg,34
12291,wiki_crop/cropped/6332109_1951-05-07_2008.jpg,57
12292,wiki_crop/cropped/6934909_1981-11-07_2015.jpg,34
12293,wiki_crop/cropped/12878209_1988-09-09_2010.jpg,22
12294,wiki_crop/cropped/22477309_1989-01-25_2013.jpg,24
12295,wiki_crop/cropped/40336009_1954-01-08_2013.jpg,59
12296,wiki_crop/cropped/12401809_1946-09-16_1974.jpg,28
12297,wiki_crop/cropped/2366709_1975-11-04_2015.jpg,40
12298,wiki_crop/cropped/2336409_1936-02-04_1969.jpg,33
12299,wiki_crop/cropped/13824009_1984-01-07_2012.jpg,28
12300,wiki_crop/cropped/5522509_1978-03-14_2014.jpg,36
12301,wiki_crop/cropped/39638309_1986-06-18_2015.jpg,29
12302,wiki_crop/cropped/30631709_1928-07-30_2009.jpg,81
12303,wiki_crop/cropped/38814309_1991-08-30_2013.jpg,22
12304,wiki_crop/cropped/5870209_1948-03-22_1973.jpg,25
12305,wiki_crop/cropped/41404509_1942-07-15_1968.jpg,26
12306,wiki_crop/cropped/2055209_1958-09-27_2012.jpg,54
12307,wiki_crop/cropped/44946809_1925-04-11_1952.jpg,27
12308,wiki_crop/cropped/1819809_1895-09-07_1945.jpg,50
12309,wiki_crop/cropped/23394009_1953-04-16_2009.jpg,56
12310,wiki_crop/cropped/1016409_1981-02-25_2014.jpg,33
12311,wiki_crop/cropped/31960909_1952-12-31_2011.jpg,59
12312,wiki_crop/cropped/21501309_1899-03-14_1950.jpg,51
12313,wiki_crop/cropped/35660209_1993-02-13_2013.jpg,20
12314,wiki_crop/cropped/42263309_1926-10-04_1983.jpg,57
12315,wiki_crop/cropped/23956309_1989-10-20_2012.jpg,23
12316,wiki_crop/cropped/301009_1953-12-29_2000.jpg,47
12317,wiki_crop/cropped/376009_1962-07-19_2001.jpg,39
12318,wiki_crop/cropped/30859509_1964-06-10_2000.jpg,36
12319,wiki_crop/cropped/302509_1969-12-17_2013.jpg,44
12320,wiki_crop/cropped/38471309_1989-05-27_2013.jpg,24
12321,wiki_crop/cropped/2530609_1929-08-18_1960.jpg,31
12322,wiki_crop/cropped/42674709_1978-09-08_2009.jpg,31
12323,wiki_crop/cropped/4118609_1961-07-17_2012.jpg,51
12324,wiki_crop/cropped/4862609_1962-09-23_1980.jpg,18
12325,wiki_crop/cropped/8307909_1987-01-07_2013.jpg,26
12326,wiki_crop/cropped/4734709_1980-03-23_2015.jpg,35
12327,wiki_crop/cropped/18191409_1946-05-10_2009.jpg,63
12328,wiki_crop/cropped/17608909_1985-06-10_2009.jpg,24
12329,wiki_crop/cropped/14709_1958-02-16_2011.jpg,53
12330,wiki_crop/cropped/5679509_1968-05-08_2013.jpg,45
12331,wiki_crop/cropped/1873909_1978-04-14_2008.jpg,30
12332,wiki_crop/cropped/42812309_1970-11-05_2011.jpg,41
12333,wiki_crop/cropped/1623709_1976-05-22_2009.jpg,33
12334,wiki_crop/cropped/1007709_1922-04-15_1967.jpg,45
12335,wiki_crop/cropped/8098009_1912-07-16_1947.jpg,35
12336,wiki_crop/cropped/6097209_1951-08-24_2008.jpg,57
12337,wiki_crop/cropped/2245609_1985-11-06_2009.jpg,24
12338,wiki_crop/cropped/9996809_1939-07-31_1971.jpg,32
12339,wiki_crop/cropped/44012909_1961-08-24_2011.jpg,50
12340,wiki_crop/cropped/10634409_1968-01-14_2001.jpg,33
12341,wiki_crop/cropped/30559709_1962-02-22_1979.jpg,17
12342,wiki_crop/cropped/7756909_1985-11-12_2014.jpg,29
12343,wiki_crop/cropped/2155409_1957-12-07_2014.jpg,57
12344,wiki_crop/cropped/9980109_1971-05-09_2014.jpg,43
12345,wiki_crop/cropped/17158509_1959-03-08_2008.jpg,49
12346,wiki_crop/cropped/31514409_1952-04-16_2007.jpg,55
12347,wiki_crop/cropped/36742209_1940-09-20_1960.jpg,20
12348,wiki_crop/cropped/8035409_1967-07-22_2007.jpg,40
12349,wiki_crop/cropped/8383409_1978-10-06_2013.jpg,35
12350,wiki_crop/cropped/855009_1940-09-12_2011.jpg,71
12351,wiki_crop/cropped/3662109_1977-03-26_2011.jpg,34
12352,wiki_crop/cropped/3976409_1955-12-30_2009.jpg,54
12353,wiki_crop/cropped/13136209_1898-06-20_1943.jpg,45
12354,wiki_crop/cropped/8018009_1936-10-19_1975.jpg,39
12355,wiki_crop/cropped/33259509_1989-08-31_2013.jpg,24
12356,wiki_crop/cropped/44021909_1995-06-09_2014.jpg,19
12357,wiki_crop/cropped/25542009_1915-08-14_1961.jpg,46
12358,wiki_crop/cropped/5064509_1956-06-16_2014.jpg,58
12359,wiki_crop/cropped/13312809_1984-04-25_2008.jpg,24
12360,wiki_crop/cropped/3214209_1982-08-19_2014.jpg,32
12361,wiki_crop/cropped/41871409_1940-01-03_1963.jpg,23
12362,wiki_crop/cropped/21157709_1983-07-11_2014.jpg,31
12363,wiki_crop/cropped/4747709_1966-07-14_2010.jpg,44
12364,wiki_crop/cropped/35000009_1939-01-17_2011.jpg,72
12365,wiki_crop/cropped/20601709_1970-05-07_2014.jpg,44
12366,wiki_crop/cropped/952109_1940-06-25_2011.jpg,71
12367,wiki_crop/cropped/239909_1984-11-07_2003.jpg,19
12368,wiki_crop/cropped/1147909_1966-11-17_2013.jpg,47
12369,wiki_crop/cropped/1573809_1980-11-08_2011.jpg,31
12370,wiki_crop/cropped/735009_1973-04-05_2010.jpg,37
12371,wiki_crop/cropped/4355409_1978-12-07_2013.jpg,35
12372,wiki_crop/cropped/32191009_1981-09-23_2010.jpg,29
12373,wiki_crop/cropped/148809_1956-02-24_2012.jpg,56
12374,wiki_crop/cropped/25080209_1929-03-27_1956.jpg,27
12375,wiki_crop/cropped/6930109_1983-11-09_2011.jpg,28
12376,wiki_crop/cropped/36608409_1995-03-18_2015.jpg,20
12377,wiki_crop/cropped/39187809_1972-01-09_2012.jpg,40
12378,wiki_crop/cropped/4368609_1976-09-13_2006.jpg,30
12379,wiki_crop/cropped/36606309_1988-05-07_2014.jpg,26
12380,wiki_crop/cropped/638109_1943-02-22_2011.jpg,68
12381,wiki_crop/cropped/5353409_1934-04-10_2013.jpg,79
12382,wiki_crop/cropped/898609_1973-01-25_2011.jpg,38
12383,wiki_crop/cropped/1492809_1964-11-23_2009.jpg,45
12384,wiki_crop/cropped/27387309_1940-01-25_2009.jpg,69
12385,wiki_crop/cropped/38850309_1975-11-25_2014.jpg,39
12386,wiki_crop/cropped/1078709_1983-08-31_2006.jpg,23
12387,wiki_crop/cropped/14136009_1984-09-04_2012.jpg,28
12388,wiki_crop/cropped/336109_1942-04-13_2008.jpg,66
12389,wiki_crop/cropped/6018009_1965-04-21_2012.jpg,47
12390,wiki_crop/cropped/1284609_1908-06-19_1941.jpg,33
12391,wiki_crop/cropped/32044209_1950-10-01_2013.jpg,63
12392,wiki_crop/cropped/5831509_1918-05-17_2009.jpg,91
12393,wiki_crop/cropped/1556509_1922-04-18_1949.jpg,27
12394,wiki_crop/cropped/30709809_1987-03-06_2013.jpg,26
12395,wiki_crop/cropped/10992009_1924-10-02_1952.jpg,28
12396,wiki_crop/cropped/40480109_1996-11-14_2014.jpg,18
12397,wiki_crop/cropped/8067909_1982-04-15_2012.jpg,30
12398,wiki_crop/cropped/372409_1957-04-13_2010.jpg,53
12399,wiki_crop/cropped/3473109_1946-07-17_2011.jpg,65
12400,wiki_crop/cropped/473309_1947-04-08_2006.jpg,59
12401,wiki_crop/cropped/10801009_1979-05-22_2004.jpg,25
12402,wiki_crop/cropped/1851509_1972-10-06_2008.jpg,36
12403,wiki_crop/cropped/7534809_1942-01-28_1961.jpg,19
12404,wiki_crop/cropped/3317009_1938-04-30_1972.jpg,34
12405,wiki_crop/cropped/1015709_1980-10-31_2010.jpg,30
12406,wiki_crop/cropped/15892009_1911-12-07_1970.jpg,59
12407,wiki_crop/cropped/34891709_1978-04-26_2010.jpg,32
12408,wiki_crop/cropped/794909_1956-01-27_2011.jpg,55
12409,wiki_crop/cropped/41387009_1950-08-09_1972.jpg,22
12410,wiki_crop/cropped/4355909_1958-07-03_2009.jpg,51
12411,wiki_crop/cropped/149109_1942-02-09_2012.jpg,70
